id,date,online_hours
241956,25/06/17,8
241956,24/06/17,5
241956,23/06/17,8
241956,22/06/17,7
597362,28/06/17,8
597362,27/06/17,10
597362,26/06/17,6
597362,25/06/17,0
597362,24/06/17,0
597362,23/06/17,0
597362,22/06/17,8
919201,28/06/17,1
919201,27/06/17,2
919201,26/06/17,0
919201,25/06/17,0
919201,24/06/17,0
919201,23/06/17,0
919201,22/06/17,2
705413,28/06/17,4
705413,27/06/17,7
705413,26/06/17,8
705413,25/06/17,8
705413,24/06/17,6
705413,23/06/17,4
705413,22/06/17,4
651472,28/06/17,10
651472,27/06/17,9
651472,26/06/17,8
651472,25/06/17,6
651472,24/06/17,10
651472,23/06/17,8
651472,22/06/17,10
941823,28/06/17,0
941823,27/06/17,7
941823,26/06/17,9
941823,25/06/17,8
941823,24/06/17,5
941823,23/06/17,9
941823,22/06/17,7
573288,28/06/17,6
573288,27/06/17,10
573288,26/06/17,0
573288,25/06/17,0
573288,24/06/17,0
573288,23/06/17,7
573288,22/06/17,9
300397,28/06/17,10
300397,27/06/17,7
300397,26/06/17,10
300397,25/06/17,9
300397,24/06/17,7
300397,23/06/17,6
300397,22/06/17,0
922347,28/06/17,7
922347,27/06/17,7
922347,26/06/17,5
922347,25/06/17,8
922347,24/06/17,7
922347,23/06/17,6
922347,22/06/17,9
864012,28/06/17,0
864012,27/06/17,6
864012,26/06/17,3
864012,25/06/17,0
864012,24/06/17,0
864012,23/06/17,2
864012,22/06/17,3
789843,28/06/17,4
789843,27/06/17,0
789843,26/06/17,3
789843,25/06/17,0
789843,24/06/17,0
789843,23/06/17,4
789843,22/06/17,0
773964,28/06/17,6
773964,27/06/17,6
773964,26/06/17,6
773964,25/06/17,8
773964,24/06/17,8
773964,23/06/17,6
773964,22/06/17,5
368196,28/06/17,0
368196,27/06/17,1
368196,26/06/17,1
368196,25/06/17,10
368196,24/06/17,9
368196,23/06/17,1
368196,22/06/17,4
271951,28/06/17,9
271951,27/06/17,0
271951,26/06/17,9
271951,25/06/17,8
271951,24/06/17,7
271951,23/06/17,11
271951,22/06/17,7
535728,28/06/17,8
535728,27/06/17,11
535728,26/06/17,0
535728,25/06/17,8
535728,24/06/17,9
535728,23/06/17,7
535728,22/06/17,9
574603,28/06/17,1
574603,27/06/17,2
574603,26/06/17,2
574603,25/06/17,0
574603,24/06/17,0
574603,23/06/17,3
574603,22/06/17,2
420312,28/06/17,5
420312,27/06/17,8
420312,26/06/17,6
420312,25/06/17,5
420312,24/06/17,4
420312,23/06/17,4
420312,22/06/17,5
673743,28/06/17,7
673743,27/06/17,7
673743,26/06/17,8
673743,25/06/17,8
673743,24/06/17,7
673743,23/06/17,6
673743,22/06/17,6
871279,28/06/17,4
871279,27/06/17,4
871279,26/06/17,0
871279,25/06/17,0
871279,24/06/17,0
871279,23/06/17,3
871279,22/06/17,3
286623,28/06/17,8
286623,27/06/17,7
286623,26/06/17,5
286623,25/06/17,0
286623,24/06/17,0
286623,23/06/17,0
286623,22/06/17,5
973582,28/06/17,10
973582,27/06/17,7
973582,26/06/17,0
973582,25/06/17,0
973582,24/06/17,0
973582,23/06/17,11
973582,22/06/17,9
494832,28/06/17,6
494832,27/06/17,4
494832,26/06/17,5
494832,25/06/17,0
494832,24/06/17,0
494832,23/06/17,4
494832,22/06/17,5
612642,28/06/17,7
612642,27/06/17,7
612642,26/06/17,10
612642,25/06/17,0
612642,24/06/17,0
612642,23/06/17,9
612642,22/06/17,9
810573,28/06/17,1
810573,27/06/17,2
810573,26/06/17,4
810573,25/06/17,4
810573,24/06/17,3
810573,23/06/17,3
810573,22/06/17,5
831964,28/06/17,9
831964,27/06/17,9
831964,26/06/17,10
831964,25/06/17,0
831964,24/06/17,0
831964,23/06/17,0
831964,22/06/17,6
206852,28/06/17,3
206852,27/06/17,5
206852,26/06/17,3
206852,25/06/17,0
206852,24/06/17,0
206852,23/06/17,3
206852,22/06/17,2
603109,28/06/17,4
603109,27/06/17,1
603109,26/06/17,4
603109,25/06/17,0
603109,24/06/17,0
603109,23/06/17,5
603109,22/06/17,3
692892,28/06/17,3
692892,27/06/17,4
692892,26/06/17,4
692892,25/06/17,0
692892,24/06/17,0
692892,23/06/17,1
692892,22/06/17,1
498936,28/06/17,9
498936,27/06/17,11
498936,26/06/17,10
498936,25/06/17,9
498936,24/06/17,11
498936,23/06/17,11
498936,22/06/17,7
490612,28/06/17,8
490612,27/06/17,7
490612,26/06/17,0
490612,25/06/17,6
490612,24/06/17,9
490612,23/06/17,6
490612,22/06/17,6
634997,28/06/17,4
634997,27/06/17,6
634997,26/06/17,8
634997,25/06/17,4
634997,24/06/17,4
634997,23/06/17,8
634997,22/06/17,6
772200,28/06/17,2
772200,27/06/17,4
772200,26/06/17,5
772200,25/06/17,11
772200,24/06/17,0
772200,23/06/17,6
772200,22/06/17,4
393008,28/06/17,10
393008,27/06/17,10
393008,26/06/17,7
393008,25/06/17,8
393008,24/06/17,8
393008,23/06/17,7
393008,22/06/17,7
510818,28/06/17,3
510818,27/06/17,1
510818,26/06/17,4
510818,25/06/17,10
510818,24/06/17,7
510818,23/06/17,1
510818,22/06/17,0
582220,28/06/17,7
582220,27/06/17,7
582220,26/06/17,10
582220,25/06/17,7
582220,24/06/17,6
582220,23/06/17,9
582220,22/06/17,8
841603,28/06/17,4
841603,27/06/17,1
841603,26/06/17,1
841603,25/06/17,0
841603,24/06/17,0
841603,23/06/17,2
841603,22/06/17,2
913005,28/06/17,0
913005,27/06/17,7
913005,26/06/17,6
913005,25/06/17,6
913005,24/06/17,0
913005,23/06/17,9
913005,22/06/17,10
816570,28/06/17,9
816570,27/06/17,7
816570,26/06/17,9
816570,25/06/17,9
816570,24/06/17,7
816570,23/06/17,8
816570,22/06/17,10
138307,28/06/17,10
138307,27/06/17,7
138307,26/06/17,8
138307,25/06/17,6
138307,24/06/17,10
138307,23/06/17,6
138307,22/06/17,9
390196,28/06/17,10
390196,27/06/17,9
390196,26/06/17,6
390196,25/06/17,6
390196,24/06/17,7
390196,23/06/17,7
390196,22/06/17,10
222815,28/06/17,4
222815,27/06/17,4
222815,26/06/17,3
222815,25/06/17,0
222815,24/06/17,0
222815,23/06/17,4
222815,22/06/17,4
919481,28/06/17,4
919481,27/06/17,4
919481,26/06/17,1
919481,25/06/17,0
919481,24/06/17,0
919481,23/06/17,2
919481,22/06/17,1
646590,28/06/17,1
646590,27/06/17,3
646590,26/06/17,1
646590,25/06/17,7
646590,24/06/17,7
646590,23/06/17,4
646590,22/06/17,4
850473,28/06/17,3
850473,27/06/17,0
850473,26/06/17,4
850473,25/06/17,0
850473,24/06/17,0
850473,23/06/17,2
850473,22/06/17,2
708438,28/06/17,0
708438,27/06/17,8
708438,26/06/17,8
708438,25/06/17,0
708438,24/06/17,10
708438,23/06/17,8
708438,22/06/17,8
601346,28/06/17,0
601346,27/06/17,11
601346,26/06/17,9
601346,25/06/17,7
601346,24/06/17,0
601346,23/06/17,8
601346,22/06/17,0
566447,28/06/17,5
566447,27/06/17,6
566447,26/06/17,8
566447,25/06/17,7
566447,24/06/17,7
566447,23/06/17,6
566447,22/06/17,7
346706,28/06/17,9
346706,27/06/17,8
346706,26/06/17,9
346706,25/06/17,10
346706,24/06/17,6
346706,23/06/17,10
346706,22/06/17,6
442645,28/06/17,6
442645,27/06/17,6
442645,26/06/17,4
442645,25/06/17,0
442645,24/06/17,0
442645,23/06/17,8
442645,22/06/17,5
938462,28/06/17,3
938462,27/06/17,1
938462,26/06/17,5
938462,25/06/17,7
938462,24/06/17,0
938462,23/06/17,4
938462,22/06/17,1
783358,28/06/17,6
783358,27/06/17,9
783358,26/06/17,7
783358,25/06/17,9
783358,24/06/17,8
783358,23/06/17,8
783358,22/06/17,8
742507,28/06/17,0
742507,27/06/17,2
742507,26/06/17,5
742507,25/06/17,0
742507,24/06/17,0
742507,23/06/17,5
742507,22/06/17,4
908577,28/06/17,10
908577,27/06/17,6
908577,26/06/17,6
908577,25/06/17,0
908577,24/06/17,7
908577,23/06/17,6
908577,22/06/17,9
668213,28/06/17,0
668213,27/06/17,1
668213,26/06/17,4
668213,25/06/17,2
668213,24/06/17,2
668213,23/06/17,2
668213,22/06/17,2
706297,28/06/17,8
706297,27/06/17,6
706297,26/06/17,8
706297,25/06/17,7
706297,24/06/17,7
706297,23/06/17,10
706297,22/06/17,6
663820,28/06/17,3
663820,27/06/17,3
663820,26/06/17,3
663820,25/06/17,0
663820,24/06/17,0
663820,23/06/17,3
663820,22/06/17,1
244962,28/06/17,7
244962,27/06/17,6
244962,26/06/17,7
244962,25/06/17,7
244962,24/06/17,8
244962,23/06/17,7
244962,22/06/17,6
913320,28/06/17,5
913320,27/06/17,5
913320,26/06/17,5
913320,25/06/17,0
913320,24/06/17,0
913320,23/06/17,3
913320,22/06/17,3
241800,28/06/17,2
241800,27/06/17,2
241800,26/06/17,1
241800,25/06/17,0
241800,24/06/17,0
241800,23/06/17,1
241800,22/06/17,0
285379,28/06/17,6
285379,27/06/17,4
285379,26/06/17,8
285379,25/06/17,4
285379,24/06/17,0
285379,23/06/17,6
285379,22/06/17,7
423022,28/06/17,10
423022,27/06/17,9
423022,26/06/17,6
423022,25/06/17,7
423022,24/06/17,8
423022,23/06/17,8
423022,22/06/17,8
706631,28/06/17,7
706631,27/06/17,7
706631,26/06/17,0
706631,25/06/17,0
706631,24/06/17,0
706631,23/06/17,6
706631,22/06/17,8
838322,28/06/17,5
838322,27/06/17,3
838322,26/06/17,4
838322,25/06/17,8
838322,24/06/17,10
838322,23/06/17,1
838322,22/06/17,2
603470,28/06/17,3
603470,27/06/17,4
603470,26/06/17,5
603470,25/06/17,0
603470,24/06/17,0
603470,23/06/17,2
603470,22/06/17,2
566199,28/06/17,1
566199,27/06/17,0
566199,26/06/17,2
566199,25/06/17,9
566199,24/06/17,0
566199,23/06/17,5
566199,22/06/17,5
823233,28/06/17,9
823233,27/06/17,7
823233,26/06/17,9
823233,25/06/17,0
823233,24/06/17,10
823233,23/06/17,9
823233,22/06/17,10
169302,28/06/17,3
169302,27/06/17,5
169302,26/06/17,4
169302,25/06/17,3
169302,24/06/17,2
169302,23/06/17,1
169302,22/06/17,4
413641,28/06/17,2
413641,27/06/17,2
413641,26/06/17,1
413641,25/06/17,0
413641,24/06/17,0
413641,23/06/17,2
413641,22/06/17,1
505683,28/06/17,2
505683,27/06/17,3
505683,26/06/17,4
505683,25/06/17,0
505683,24/06/17,0
505683,23/06/17,0
505683,22/06/17,2
544557,28/06/17,5
544557,27/06/17,2
544557,26/06/17,3
544557,25/06/17,0
544557,24/06/17,0
544557,23/06/17,1
544557,22/06/17,3
454865,28/06/17,6
454865,27/06/17,10
454865,26/06/17,9
454865,25/06/17,7
454865,24/06/17,8
454865,23/06/17,7
454865,22/06/17,6
804715,28/06/17,10
804715,27/06/17,9
804715,26/06/17,6
804715,25/06/17,9
804715,24/06/17,8
804715,23/06/17,9
804715,22/06/17,0
777349,28/06/17,6
777349,27/06/17,7
777349,26/06/17,9
777349,25/06/17,6
777349,24/06/17,7
777349,23/06/17,8
777349,22/06/17,10
291460,28/06/17,3
291460,27/06/17,3
291460,26/06/17,2
291460,25/06/17,0
291460,24/06/17,0
291460,23/06/17,4
291460,22/06/17,0
242240,28/06/17,3
242240,27/06/17,0
242240,26/06/17,2
242240,25/06/17,2
242240,24/06/17,3
242240,23/06/17,3
242240,22/06/17,3
133172,28/06/17,3
133172,27/06/17,5
133172,26/06/17,4
133172,25/06/17,0
133172,24/06/17,0
133172,23/06/17,4
133172,22/06/17,2
864168,28/06/17,3
864168,27/06/17,4
864168,26/06/17,1
864168,25/06/17,4
864168,24/06/17,4
864168,23/06/17,5
864168,22/06/17,5
185905,28/06/17,1
185905,27/06/17,1
185905,26/06/17,4
185905,25/06/17,7
185905,24/06/17,0
185905,23/06/17,5
185905,22/06/17,4
855053,28/06/17,3
855053,27/06/17,2
855053,26/06/17,1
855053,25/06/17,0
855053,24/06/17,0
855053,23/06/17,5
855053,22/06/17,3
641265,28/06/17,2
641265,27/06/17,2
641265,26/06/17,1
641265,25/06/17,0
641265,24/06/17,0
641265,23/06/17,3
641265,22/06/17,2
199541,28/06/17,1
199541,27/06/17,5
199541,26/06/17,1
199541,25/06/17,7
199541,24/06/17,6
199541,23/06/17,3
199541,22/06/17,1
828629,28/06/17,1
828629,27/06/17,2
828629,26/06/17,3
828629,25/06/17,10
828629,24/06/17,9
828629,23/06/17,5
828629,22/06/17,4
137276,28/06/17,4
137276,27/06/17,3
137276,26/06/17,2
137276,25/06/17,0
137276,24/06/17,6
137276,23/06/17,3
137276,22/06/17,3
825467,28/06/17,4
825467,27/06/17,5
825467,26/06/17,3
825467,25/06/17,0
825467,24/06/17,8
825467,23/06/17,2
825467,22/06/17,1
551345,28/06/17,8
551345,27/06/17,8
551345,26/06/17,6
551345,25/06/17,10
551345,24/06/17,7
551345,23/06/17,6
551345,22/06/17,10
715563,28/06/17,7
715563,27/06/17,6
715563,26/06/17,9
715563,25/06/17,6
715563,24/06/17,6
715563,23/06/17,9
715563,22/06/17,6
375641,28/06/17,8
375641,27/06/17,10
375641,26/06/17,10
375641,25/06/17,10
375641,24/06/17,10
375641,23/06/17,10
375641,22/06/17,7
228093,28/06/17,3
228093,27/06/17,4
228093,26/06/17,4
228093,25/06/17,8
228093,24/06/17,5
228093,23/06/17,1
228093,22/06/17,3
879758,28/06/17,0
879758,27/06/17,4
879758,26/06/17,5
879758,25/06/17,0
879758,24/06/17,0
879758,23/06/17,2
879758,22/06/17,1
831769,28/06/17,9
831769,27/06/17,6
831769,26/06/17,6
831769,25/06/17,9
831769,24/06/17,0
831769,23/06/17,8
831769,22/06/17,8
652858,28/06/17,0
652858,27/06/17,10
652858,26/06/17,6
652858,25/06/17,8
652858,24/06/17,7
652858,23/06/17,6
652858,22/06/17,7
273665,28/06/17,1
273665,27/06/17,5
273665,26/06/17,3
273665,25/06/17,0
273665,24/06/17,0
273665,23/06/17,2
273665,22/06/17,2
455473,28/06/17,7
455473,27/06/17,8
455473,26/06/17,10
455473,25/06/17,10
455473,24/06/17,9
455473,23/06/17,10
455473,22/06/17,10
500300,28/06/17,1
500300,27/06/17,0
500300,26/06/17,3
500300,25/06/17,0
500300,24/06/17,0
500300,23/06/17,2
500300,22/06/17,3
810484,28/06/17,5
810484,27/06/17,0
810484,26/06/17,6
810484,25/06/17,0
810484,24/06/17,0
810484,23/06/17,9
810484,22/06/17,6
838618,28/06/17,6
838618,27/06/17,10
838618,26/06/17,7
838618,25/06/17,9
838618,24/06/17,7
838618,23/06/17,6
838618,22/06/17,7
571679,28/06/17,1
571679,27/06/17,1
571679,26/06/17,5
571679,25/06/17,0
571679,24/06/17,0
571679,23/06/17,1
571679,22/06/17,2
961590,28/06/17,6
961590,27/06/17,7
961590,26/06/17,9
961590,25/06/17,8
961590,24/06/17,7
961590,23/06/17,8
961590,22/06/17,6
641500,28/06/17,7
641500,27/06/17,10
641500,26/06/17,9
641500,25/06/17,11
641500,24/06/17,11
641500,23/06/17,7
641500,22/06/17,9
864381,28/06/17,9
864381,27/06/17,7
864381,26/06/17,6
864381,25/06/17,0
864381,24/06/17,0
864381,23/06/17,9
864381,22/06/17,6
684305,28/06/17,4
684305,27/06/17,4
684305,26/06/17,5
684305,25/06/17,0
684305,24/06/17,0
684305,23/06/17,5
684305,22/06/17,4
251567,28/06/17,10
251567,27/06/17,10
251567,26/06/17,8
251567,25/06/17,9
251567,24/06/17,0
251567,23/06/17,7
251567,22/06/17,11
992909,28/06/17,5
992909,27/06/17,1
992909,26/06/17,5
992909,25/06/17,8
992909,24/06/17,6
992909,23/06/17,3
992909,22/06/17,1
286823,28/06/17,1
286823,27/06/17,3
286823,26/06/17,4
286823,25/06/17,6
286823,24/06/17,10
286823,23/06/17,2
286823,22/06/17,4
636673,28/06/17,0
636673,27/06/17,0
636673,26/06/17,7
636673,25/06/17,0
636673,24/06/17,0
636673,23/06/17,9
636673,22/06/17,9
337206,28/06/17,2
337206,27/06/17,3
337206,26/06/17,1
337206,25/06/17,0
337206,24/06/17,0
337206,23/06/17,0
337206,22/06/17,3
627558,28/06/17,9
627558,27/06/17,9
627558,26/06/17,8
627558,25/06/17,0
627558,24/06/17,11
627558,23/06/17,9
627558,22/06/17,8
372273,28/06/17,8
372273,27/06/17,0
372273,26/06/17,9
372273,25/06/17,0
372273,24/06/17,0
372273,23/06/17,0
372273,22/06/17,8
407986,28/06/17,3
407986,27/06/17,3
407986,26/06/17,4
407986,25/06/17,0
407986,24/06/17,0
407986,23/06/17,3
407986,22/06/17,3
871274,28/06/17,8
871274,27/06/17,7
871274,26/06/17,10
871274,25/06/17,6
871274,24/06/17,0
871274,23/06/17,6
871274,22/06/17,9
390090,28/06/17,0
390090,27/06/17,1
390090,26/06/17,2
390090,25/06/17,0
390090,24/06/17,0
390090,23/06/17,3
390090,22/06/17,1
170367,28/06/17,8
170367,27/06/17,8
170367,26/06/17,9
170367,25/06/17,6
170367,24/06/17,7
170367,23/06/17,9
170367,22/06/17,6
574158,28/06/17,1
574158,27/06/17,1
574158,26/06/17,2
574158,25/06/17,8
574158,24/06/17,10
574158,23/06/17,3
574158,22/06/17,3
691968,28/06/17,4
691968,27/06/17,3
691968,26/06/17,4
691968,25/06/17,0
691968,24/06/17,9
691968,23/06/17,4
691968,22/06/17,5
403158,28/06/17,7
403158,27/06/17,7
403158,26/06/17,7
403158,25/06/17,11
403158,24/06/17,10
403158,23/06/17,10
403158,22/06/17,9
992581,28/06/17,3
992581,27/06/17,4
992581,26/06/17,2
992581,25/06/17,0
992581,24/06/17,0
992581,23/06/17,3
992581,22/06/17,4
871608,28/06/17,2
871608,27/06/17,5
871608,26/06/17,3
871608,25/06/17,0
871608,24/06/17,0
871608,23/06/17,5
871608,22/06/17,5
604669,28/06/17,8
604669,27/06/17,9
604669,26/06/17,7
604669,25/06/17,0
604669,24/06/17,0
604669,23/06/17,7
604669,22/06/17,7
768181,28/06/17,1
768181,27/06/17,4
768181,26/06/17,0
768181,25/06/17,0
768181,24/06/17,0
768181,23/06/17,5
768181,22/06/17,4
730074,28/06/17,7
730074,27/06/17,10
730074,26/06/17,9
730074,25/06/17,8
730074,24/06/17,9
730074,23/06/17,0
730074,22/06/17,10
444093,28/06/17,0
444093,27/06/17,0
444093,26/06/17,4
444093,25/06/17,0
444093,24/06/17,0
444093,23/06/17,7
444093,22/06/17,4
933562,28/06/17,2
933562,27/06/17,4
933562,26/06/17,2
933562,25/06/17,0
933562,24/06/17,0
933562,23/06/17,4
933562,22/06/17,3
951418,28/06/17,9
951418,27/06/17,9
951418,26/06/17,7
951418,25/06/17,6
951418,24/06/17,6
951418,23/06/17,9
951418,22/06/17,6
695721,28/06/17,6
695721,27/06/17,6
695721,26/06/17,5
695721,25/06/17,0
695721,24/06/17,0
695721,23/06/17,8
695721,22/06/17,8
395069,28/06/17,3
395069,27/06/17,5
395069,26/06/17,5
395069,25/06/17,0
395069,24/06/17,0
395069,23/06/17,3
395069,22/06/17,2
453381,28/06/17,5
453381,27/06/17,5
453381,26/06/17,3
453381,25/06/17,0
453381,24/06/17,0
453381,23/06/17,2
453381,22/06/17,5
368099,28/06/17,10
368099,27/06/17,7
368099,26/06/17,0
368099,25/06/17,0
368099,24/06/17,0
368099,23/06/17,9
368099,22/06/17,9
910718,28/06/17,1
910718,27/06/17,1
910718,26/06/17,2
910718,25/06/17,4
910718,24/06/17,4
910718,23/06/17,1
910718,22/06/17,4
556475,28/06/17,9
556475,27/06/17,7
556475,26/06/17,8
556475,25/06/17,8
556475,24/06/17,6
556475,23/06/17,10
556475,22/06/17,6
972961,28/06/17,8
972961,27/06/17,9
972961,26/06/17,0
972961,25/06/17,0
972961,24/06/17,0
972961,23/06/17,8
972961,22/06/17,0
944409,28/06/17,10
944409,27/06/17,8
944409,26/06/17,9
944409,25/06/17,6
944409,24/06/17,9
944409,23/06/17,0
944409,22/06/17,9
650499,28/06/17,10
650499,27/06/17,9
650499,26/06/17,7
650499,25/06/17,9
650499,24/06/17,6
650499,23/06/17,8
650499,22/06/17,9
289909,28/06/17,2
289909,27/06/17,2
289909,26/06/17,6
289909,25/06/17,0
289909,24/06/17,0
289909,23/06/17,3
289909,22/06/17,3
141966,28/06/17,2
141966,27/06/17,4
141966,26/06/17,5
141966,25/06/17,9
141966,24/06/17,0
141966,23/06/17,3
141966,22/06/17,3
534248,28/06/17,1
534248,27/06/17,5
534248,26/06/17,4
534248,25/06/17,0
534248,24/06/17,0
534248,23/06/17,3
534248,22/06/17,5
791677,28/06/17,9
791677,27/06/17,0
791677,26/06/17,10
791677,25/06/17,6
791677,24/06/17,7
791677,23/06/17,8
791677,22/06/17,9
204626,28/06/17,7
204626,27/06/17,10
204626,26/06/17,9
204626,25/06/17,7
204626,24/06/17,6
204626,23/06/17,0
204626,22/06/17,7
890574,28/06/17,9
890574,27/06/17,6
890574,26/06/17,7
890574,25/06/17,7
890574,24/06/17,9
890574,23/06/17,10
890574,22/06/17,9
471321,28/06/17,3
471321,27/06/17,4
471321,26/06/17,1
471321,25/06/17,1
471321,24/06/17,2
471321,23/06/17,1
471321,22/06/17,1
923497,28/06/17,0
923497,27/06/17,6
923497,26/06/17,2
923497,25/06/17,9
923497,24/06/17,9
923497,23/06/17,6
923497,22/06/17,2
311870,28/06/17,7
311870,27/06/17,9
311870,26/06/17,5
311870,25/06/17,7
311870,24/06/17,8
311870,23/06/17,0
311870,22/06/17,9
900106,28/06/17,1
900106,27/06/17,4
900106,26/06/17,1
900106,25/06/17,0
900106,24/06/17,0
900106,23/06/17,4
900106,22/06/17,4
844539,28/06/17,3
844539,27/06/17,0
844539,26/06/17,2
844539,25/06/17,0
844539,24/06/17,8
844539,23/06/17,5
844539,22/06/17,0
112730,28/06/17,2
112730,27/06/17,4
112730,26/06/17,0
112730,25/06/17,0
112730,24/06/17,0
112730,23/06/17,1
112730,22/06/17,5
469718,28/06/17,7
469718,27/06/17,9
469718,26/06/17,8
469718,25/06/17,0
469718,24/06/17,0
469718,23/06/17,5
469718,22/06/17,7
487574,28/06/17,5
487574,27/06/17,1
487574,26/06/17,2
487574,25/06/17,0
487574,24/06/17,0
487574,23/06/17,4
487574,22/06/17,5
351473,28/06/17,0
351473,27/06/17,7
351473,26/06/17,6
351473,25/06/17,0
351473,24/06/17,0
351473,23/06/17,10
351473,22/06/17,7
184900,28/06/17,9
184900,27/06/17,7
184900,26/06/17,8
184900,25/06/17,5
184900,24/06/17,8
184900,23/06/17,6
184900,22/06/17,6
703316,28/06/17,4
703316,27/06/17,1
703316,26/06/17,4
703316,25/06/17,0
703316,24/06/17,0
703316,23/06/17,0
703316,22/06/17,1
947260,28/06/17,10
947260,27/06/17,8
947260,26/06/17,7
947260,25/06/17,0
947260,24/06/17,0
947260,23/06/17,8
947260,22/06/17,7
461767,28/06/17,3
461767,27/06/17,4
461767,26/06/17,6
461767,25/06/17,0
461767,24/06/17,0
461767,23/06/17,2
461767,22/06/17,2
928574,28/06/17,1
928574,27/06/17,1
928574,26/06/17,1
928574,25/06/17,0
928574,24/06/17,0
928574,23/06/17,1
928574,22/06/17,1
887328,28/06/17,5
887328,27/06/17,0
887328,26/06/17,5
887328,25/06/17,0
887328,24/06/17,9
887328,23/06/17,4
887328,22/06/17,5
952382,28/06/17,9
952382,27/06/17,7
952382,26/06/17,9
952382,25/06/17,9
952382,24/06/17,10
952382,23/06/17,6
952382,22/06/17,10
320132,28/06/17,2
320132,27/06/17,3
320132,26/06/17,0
320132,25/06/17,0
320132,24/06/17,0
320132,23/06/17,4
320132,22/06/17,4
883195,28/06/17,4
883195,27/06/17,4
883195,26/06/17,3
883195,25/06/17,3
883195,24/06/17,2
883195,23/06/17,2
883195,22/06/17,3
987125,28/06/17,0
987125,27/06/17,9
987125,26/06/17,0
987125,25/06/17,0
987125,24/06/17,9
987125,23/06/17,8
987125,22/06/17,8
309257,28/06/17,8
309257,27/06/17,8
309257,26/06/17,9
309257,25/06/17,9
309257,24/06/17,10
309257,23/06/17,7
309257,22/06/17,10
506793,28/06/17,7
506793,27/06/17,8
506793,26/06/17,5
506793,25/06/17,0
506793,24/06/17,0
506793,23/06/17,6
506793,22/06/17,5
872500,28/06/17,2
872500,27/06/17,2
872500,26/06/17,1
872500,25/06/17,0
872500,24/06/17,0
872500,23/06/17,1
872500,22/06/17,1
246552,28/06/17,3
246552,27/06/17,4
246552,26/06/17,4
246552,25/06/17,0
246552,24/06/17,0
246552,23/06/17,4
246552,22/06/17,4
184682,28/06/17,6
184682,27/06/17,8
184682,26/06/17,7
184682,25/06/17,7
184682,24/06/17,8
184682,23/06/17,6
184682,22/06/17,8
281473,28/06/17,4
281473,27/06/17,8
281473,26/06/17,5
281473,25/06/17,5
281473,24/06/17,5
281473,23/06/17,4
281473,22/06/17,6
885545,28/06/17,3
885545,27/06/17,0
885545,26/06/17,1
885545,25/06/17,9
885545,24/06/17,0
885545,23/06/17,4
885545,22/06/17,3
260432,28/06/17,2
260432,27/06/17,2
260432,26/06/17,6
260432,25/06/17,0
260432,24/06/17,0
260432,23/06/17,0
260432,22/06/17,5
137027,28/06/17,5
137027,27/06/17,1
137027,26/06/17,2
137027,25/06/17,0
137027,24/06/17,0
137027,23/06/17,4
137027,22/06/17,5
792295,28/06/17,4
792295,27/06/17,5
792295,26/06/17,7
792295,25/06/17,4
792295,24/06/17,7
792295,23/06/17,6
792295,22/06/17,6
976740,28/06/17,0
976740,27/06/17,2
976740,26/06/17,1
976740,25/06/17,0
976740,24/06/17,0
976740,23/06/17,5
976740,22/06/17,1
718916,28/06/17,0
718916,27/06/17,8
718916,26/06/17,8
718916,25/06/17,6
718916,24/06/17,8
718916,23/06/17,8
718916,22/06/17,7
385737,28/06/17,2
385737,27/06/17,1
385737,26/06/17,3
385737,25/06/17,0
385737,24/06/17,4
385737,23/06/17,2
385737,22/06/17,3
489021,28/06/17,7
489021,27/06/17,7
489021,26/06/17,8
489021,25/06/17,10
489021,24/06/17,6
489021,23/06/17,9
489021,22/06/17,7
818642,28/06/17,4
818642,27/06/17,4
818642,26/06/17,4
818642,25/06/17,5
818642,24/06/17,5
818642,23/06/17,6
818642,22/06/17,6
976513,28/06/17,4
976513,27/06/17,8
976513,26/06/17,8
976513,25/06/17,7
976513,24/06/17,7
976513,23/06/17,8
976513,22/06/17,0
132055,28/06/17,1
132055,27/06/17,1
132055,26/06/17,4
132055,25/06/17,8
132055,24/06/17,0
132055,23/06/17,3
132055,22/06/17,4
838436,28/06/17,8
838436,27/06/17,10
838436,26/06/17,7
838436,25/06/17,0
838436,24/06/17,0
838436,23/06/17,10
838436,22/06/17,8
232761,28/06/17,9
232761,27/06/17,7
232761,26/06/17,8
232761,25/06/17,8
232761,24/06/17,10
232761,23/06/17,9
232761,22/06/17,10
405280,28/06/17,1
405280,27/06/17,3
405280,26/06/17,5
405280,25/06/17,0
405280,24/06/17,0
405280,23/06/17,2
405280,22/06/17,2
224019,28/06/17,5
224019,27/06/17,5
224019,26/06/17,6
224019,25/06/17,6
224019,24/06/17,7
224019,23/06/17,7
224019,22/06/17,6
388632,28/06/17,11
388632,27/06/17,11
388632,26/06/17,11
388632,25/06/17,7
388632,24/06/17,9
388632,23/06/17,9
388632,22/06/17,9
210534,28/06/17,5
210534,27/06/17,4
210534,26/06/17,1
210534,25/06/17,6
210534,24/06/17,0
210534,23/06/17,3
210534,22/06/17,5
618651,28/06/17,8
618651,27/06/17,0
618651,26/06/17,9
618651,25/06/17,5
618651,24/06/17,8
618651,23/06/17,8
618651,22/06/17,5
345365,28/06/17,8
345365,27/06/17,9
345365,26/06/17,10
345365,25/06/17,6
345365,24/06/17,10
345365,23/06/17,7
345365,22/06/17,10
